image_id,box_id,text,confidence,x1,y1,x2,y2,label,width,height,x_center,y_center,prev_text,next_text,context_text,pred_prob,pred_label
syn_0046.png,4,Saturates 20g Sugars 90g Salt 6g,0.78545,150.0,365.0,767.0,432.0,0,617.0,67.0,458.5,398.5,Refined Palm Oil,,Refined Palm Oil [SEP] Saturates 20g Sugars 90g Salt 6g [SEP] ,0.37605515231685144,1
syn_0052.png,0,INGREDIENTS:,0.958017,120.0,182.0,620.0,237.0,0,500.0,55.0,370.0,209.5,,Invert Sugar Syrup, [SEP] INGREDIENTS: [SEP] Invert Sugar Syrup,0.005818671156851608,0
syn_0052.png,3,Invert Sugar Syrup,0.612981,1265.0,252.0,1625.0,316.0,1,360.0,64.0,1445.0,284.0,INGREDIENTS:,Lactobacillus acidophilus,INGREDIENTS: [SEP] Invert Sugar Syrup [SEP] Lactobacillus acidophilus,0.988569458884605,1
syn_0052.png,1,Lactobacillus acidophilus,0.91322,161.0,256.0,671.0,331.0,1,510.0,75.0,416.0,293.5,Invert Sugar Syrup,Carbonated Water,Invert Sugar Syrup [SEP] Lactobacillus acidophilus [SEP] Carbonated Water,0.955125384307408,1
syn_0052.png,2,Carbonated Water,0.990464,699.0,265.0,1064.0,338.0,1,365.0,73.0,881.5,301.5,Lactobacillus acidophilus,Reference intake (adult),Lactobacillus acidophilus [SEP] Carbonated Water [SEP] Reference intake (adult),0.887305735298875,1
syn_0052.png,4,Reference intake (adult),0.638911,150.0,386.0,595.0,461.0,0,445.0,75.0,372.5,423.5,Carbonated Water,,Carbonated Water [SEP] Reference intake (adult) [SEP] ,0.4242901733818891,1
syn_0057.png,0,Ingredients:,0.945317,120.0,135.0,620.0,190.0,0,500.0,55.0,370.0,162.5,,Invert Sugar Syrup, [SEP] Ingredients: [SEP] Invert Sugar Syrup,0.015049279873635971,0
syn_0057.png,1,Invert Sugar Syrup,0.993188,141.0,216.0,494.0,272.0,1,353.0,56.0,317.5,244.0,Ingredients:,Ghee,Ingredients: [SEP] Invert Sugar Syrup [SEP] Ghee,0.9693741689194225,1
syn_0057.png,3,Ghee,0.953494,1264.0,224.0,1414.0,288.0,1,150.0,64.0,1339.0,256.0,Invert Sugar Syrup,Refined Palm Oil,Invert Sugar Syrup [SEP] Ghee [SEP] Refined Palm Oil,0.8851623947304479,1
syn_0057.png,2,Refined Palm Oil,0.684163,680.0,226.0,1042.0,304.0,1,362.0,78.0,861.0,265.0,Ghee,Marks and Spencer plc,Ghee [SEP] Refined Palm Oil [SEP] Marks and Spencer plc,0.7065778383544054,1
syn_0057.png,4,Marks and Spencer plc,0.910089,150.0,358.0,643.0,437.0,0,493.0,79.0,396.5,397.5,Refined Palm Oil,,Refined Palm Oil [SEP] Marks and Spencer plc [SEP] ,0.34741655968715274,1
syn_0058.png,0,Ingredients:,0.984898,120.0,194.0,620.0,249.0,0,500.0,55.0,370.0,221.5,,Refined Wheat Flour (Maida), [SEP] Ingredients: [SEP] Refined Wheat Flour (Maida),0.024181245749609958,0
syn_0058.png,2,Refined Wheat Flour (Maida),0.953161,695.0,324.0,1216.0,374.0,1,521.0,50.0,955.5,349.0,Ingredients:,Emulsifier (Lecithin of Soya Origin),Ingredients: [SEP] Refined Wheat Flour (Maida) [SEP] Emulsifier (Lecithin of Soya Origin),0.9971125205669722,1
syn_0058.png,3,Emulsifier (Lecithin of Soya Origin),0.904169,1264.0,324.0,1981.0,389.0,1,717.0,65.0,1622.5,356.5,Refined Wheat Flour (Maida),Lactobacillus bulgaricus,Refined Wheat Flour (Maida) [SEP] Emulsifier (Lecithin of Soya Origin) [SEP] Lactobacillus bulgaricus,0.9968355101593962,1
syn_0058.png,1,Lactobacillus bulgaricus,0.676421,146.0,323.0,620.0,396.0,1,474.0,73.0,383.0,359.5,Emulsifier (Lecithin of Soya Origin),Prepared to a vegan recipe,Emulsifier (Lecithin of Soya Origin) [SEP] Lactobacillus bulgaricus [SEP] Prepared to a vegan recipe,0.624385540575379,1
syn_0058.png,4,Prepared to a vegan recipe,0.901311,150.0,457.0,719.0,532.0,0,569.0,75.0,434.5,494.5,Lactobacillus bulgaricus,,Lactobacillus bulgaricus [SEP] Prepared to a vegan recipe [SEP] ,0.1520002242677522,0
syn_0066.png,0,INGREDIENTS,0.982925,120.0,163.0,620.0,218.0,0,500.0,55.0,370.0,190.5,,Anthocyanins (from Black Carrots), [SEP] INGREDIENTS [SEP] Anthocyanins (from Black Carrots),0.018301641550023284,0
syn_0066.png,3,Anthocyanins (from Black Carrots),0.797633,1269.0,295.0,1891.0,356.0,1,622.0,61.0,1580.0,325.5,INGREDIENTS,maize dextrin,INGREDIENTS [SEP] Anthocyanins (from Black Carrots) [SEP] maize dextrin,0.9853622852799075,1
syn_0066.png,1,maize dextrin,0.927152,152.0,289.0,418.0,367.0,1,266.0,78.0,285.0,328.0,Anthocyanins (from Black Carrots),Chopped and Sliced Almonds (1.5%),Anthocyanins (from Black Carrots) [SEP] maize dextrin [SEP] Chopped and Sliced Almonds (1.5%),0.9625169646732141,1
syn_0066.png,2,Chopped and Sliced Almonds (1.5%),0.990127,683.0,292.0,1297.0,364.0,1,614.0,72.0,990.0,328.0,maize dextrin,Carbohydrate,maize dextrin [SEP] Chopped and Sliced Almonds (1.5%) [SEP] Carbohydrate,0.9943292761484235,1
syn_0066.png,4,Carbohydrate,0.632548,150.0,400.0,476.0,474.0,0,326.0,74.0,313.0,437.0,Chopped and Sliced Almonds (1.5%),,Chopped and Sliced Almonds (1.5%) [SEP] Carbohydrate [SEP] ,0.5605444122962795,1
syn_0073.png,0,INGREDIENTS,0.973811,120.0,127.0,620.0,182.0,0,500.0,55.0,370.0,154.5,,Sodium Bicarbonate, [SEP] INGREDIENTS [SEP] Sodium Bicarbonate,0.004674604514584203,0
syn_0073.png,1,Sodium Bicarbonate,0.733496,146.0,229.0,541.0,290.0,1,395.0,61.0,343.5,259.5,INGREDIENTS,British Beef (93%),INGREDIENTS [SEP] Sodium Bicarbonate [SEP] British Beef (93%),0.7814265456844736,1
syn_0073.png,3,British Beef (93%),0.94022,1270.0,243.0,1657.0,302.0,1,387.0,59.0,1463.5,272.5,Sodium Bicarbonate,BENGAL CURRANT,Sodium Bicarbonate [SEP] British Beef (93%) [SEP] BENGAL CURRANT,0.9677664273099204,1
syn_0073.png,2,BENGAL CURRANT,0.685373,703.0,235.0,1027.0,315.0,1,324.0,80.0,865.0,275.0,British Beef (93%),Reference intake (adult),British Beef (93%) [SEP] BENGAL CURRANT [SEP] Reference intake (adult),0.19491026631543992,0
syn_0073.png,4,Reference intake (adult),0.828887,150.0,321.0,612.0,399.0,0,462.0,78.0,381.0,360.0,BENGAL CURRANT,,BENGAL CURRANT [SEP] Reference intake (adult) [SEP] ,0.4974396475734257,1
syn_0076.png,0,Ingredients:,0.992821,120.0,212.0,620.0,267.0,0,500.0,55.0,370.0,239.5,,PALM OIL, [SEP] Ingredients: [SEP] PALM OIL,0.015439708810271336,0
syn_0076.png,1,PALM OIL,0.647719,141.0,296.0,336.0,359.0,1,195.0,63.0,238.5,327.5,Ingredients:,Sunflower Lecithin,Ingredients: [SEP] PALM OIL [SEP] Sunflower Lecithin,0.9201725284001335,1
syn_0076.png,2,Sunflower Lecithin,0.769394,685.0,294.0,1034.0,376.0,1,349.0,82.0,859.5,335.0,PALM OIL,Lactobacillus bulgaricus,PALM OIL [SEP] Sunflower Lecithin [SEP] Lactobacillus bulgaricus,0.9870959633424239,1
syn_0076.png,3,Lactobacillus bulgaricus,0.780564,1232.0,303.0,1725.0,374.0,1,493.0,71.0,1478.5,338.5,Sunflower Lecithin,Suitable for vegetarians,Sunflower Lecithin [SEP] Lactobacillus bulgaricus [SEP] Suitable for vegetarians,0.9270247712671379,1
syn_0076.png,4,Suitable for vegetarians,0.956468,150.0,393.0,657.0,447.0,0,507.0,54.0,403.5,420.0,Lactobacillus bulgaricus,,Lactobacillus bulgaricus [SEP] Suitable for vegetarians [SEP] ,0.028575416437935517,0
syn_0081.jpg,0,INGREDIENTS,0.876471,43.0,2.0,439.0,99.0,0,396.0,97.0,241.0,50.5,,Sugar; Sunfiower Lecithin, [SEP] INGREDIENTS [SEP] Sugar; Sunfiower Lecithin,0.004769925732902825,0
syn_0081.jpg,1,Sugar; Sunfiower Lecithin,0.902745,71.0,118.0,1522.0,276.0,1,1451.0,158.0,796.5,197.0,INGREDIENTS,Natural Flavouriing:,INGREDIENTS [SEP] Sugar; Sunfiower Lecithin [SEP] Natural Flavouriing:,0.9947332911706199,1
syn_0081.jpg,2,Natural Flavouriing:,0.695411,39.0,223.0,1292.0,390.0,1,1253.0,167.0,665.5,306.5,Sugar; Sunfiower Lecithin,Ground Hazelnuls;,Sugar; Sunfiower Lecithin [SEP] Natural Flavouriing: [SEP] Ground Hazelnuls;,0.9839321751202973,1
syn_0081.jpg,3,Ground Hazelnuls;,0.975911,47.0,316.0,2127.0,386.0,1,2080.0,70.0,1087.0,351.0,Natural Flavouriing:,,Natural Flavouriing: [SEP] Ground Hazelnuls; [SEP] ,0.9610873309659874,1
syn_0088.png,0,INGREDIENTS:,0.982709,120.0,63.0,620.0,118.0,0,500.0,55.0,370.0,90.5,,Raisins, [SEP] INGREDIENTS: [SEP] Raisins,0.0060291202973740115,0
syn_0088.png,1,Raisins,0.834295,170.0,162.0,320.0,210.0,1,150.0,48.0,245.0,186.0,INGREDIENTS:,E450,INGREDIENTS: [SEP] Raisins [SEP] E450,0.8295128259827289,1
syn_0088.png,3,E450,0.744592,1255.0,156.0,1405.0,216.0,1,150.0,60.0,1330.0,186.0,Raisins,roasted hazelnuts (3%),Raisins [SEP] E450 [SEP] roasted hazelnuts (3%),0.2479102074949275,0
syn_0088.png,2,roasted hazelnuts (3%),0.910191,700.0,150.0,1168.0,223.0,1,468.0,73.0,934.0,186.5,E450,Reference intake (adult),E450 [SEP] roasted hazelnuts (3%) [SEP] Reference intake (adult),0.7271925589890869,1
syn_0088.png,4,Reference intake (adult),0.954442,150.0,277.0,649.0,331.0,0,499.0,54.0,399.5,304.0,roasted hazelnuts (3%),,roasted hazelnuts (3%) [SEP] Reference intake (adult) [SEP] ,0.41859291596197773,1
syn_0099.png,0,Ingredients:,0.967021,120.0,167.0,620.0,222.0,0,500.0,55.0,370.0,194.5,,Hydrogenated Vegetable Fat, [SEP] Ingredients: [SEP] Hydrogenated Vegetable Fat,0.024367508921083456,0
syn_0099.png,3,Hydrogenated Vegetable Fat,0.624373,1258.0,254.0,1747.0,307.0,1,489.0,53.0,1502.5,280.5,Ingredients:,Cashewnuts,Ingredients: [SEP] Hydrogenated Vegetable Fat [SEP] Cashewnuts,0.8172910490597758,1
syn_0099.png,2,Cashewnuts,0.637372,698.0,260.0,903.0,316.0,1,205.0,56.0,800.5,288.0,Hydrogenated Vegetable Fat,Iron,Hydrogenated Vegetable Fat [SEP] Cashewnuts [SEP] Iron,0.30914067725651245,1
syn_0099.png,1,Iron,0.809482,165.0,265.0,315.0,336.0,1,150.0,71.0,240.0,300.5,Cashewnuts,Prepared to a vegan recipe,Cashewnuts [SEP] Iron [SEP] Prepared to a vegan recipe,0.10725970297899338,0
syn_0099.png,4,Prepared to a vegan recipe,0.742659,150.0,373.0,657.0,431.0,0,507.0,58.0,403.5,402.0,Iron,,Iron [SEP] Prepared to a vegan recipe [SEP] ,0.040485414236526136,0
syn_0135.jpg,0,Ingredlents,0.910017,100.0,60.0,689.0,176.0,0,589.0,116.0,394.5,118.0,,Banana Puree; Passion Fruit Juice; Citric Acid, [SEP] Ingredlents [SEP] Banana Puree; Passion Fruit Juice; Citric Acid,0.38738936218760933,1
syn_0135.jpg,1,Banana Puree; Passion Fruit Juice; Citric Acid,0.817506,128.0,180.0,1684.0,318.0,1,1556.0,138.0,906.0,249.0,Ingredlents,Pineapple Juice (24%); Mango Puree;,Ingredlents [SEP] Banana Puree; Passion Fruit Juice; Citric Acid [SEP] Pineapple Juice (24%); Mango Puree;,0.938703235239153,1
syn_0135.jpg,2,Pineapple Juice (24%); Mango Puree;,0.533583,116.0,299.0,1870.0,378.0,1,1754.0,79.0,993.0,338.5,Banana Puree; Passion Fruit Juice; Citric Acid,"PineappIe Puree, Apple Juice","Banana Puree; Passion Fruit Juice; Citric Acid [SEP] Pineapple Juice (24%); Mango Puree; [SEP] PineappIe Puree, Apple Juice",0.9916211082472703,1
syn_0135.jpg,3,"PineappIe Puree, Apple Juice",0.453191,129.0,374.0,855.0,539.0,1,726.0,165.0,492.0,456.5,Pineapple Juice (24%); Mango Puree;,,"Pineapple Juice (24%); Mango Puree; [SEP] PineappIe Puree, Apple Juice [SEP] ",0.773733367215964,1
syn_0155.jpg,0,INCREDIENTS,0.870028,127.0,53.0,964.0,130.0,0,837.0,77.0,545.5,91.5,,Tartaric Acid (29%); Potatoes; Rice Flour; Natural Flavouring (8%);, [SEP] INCREDIENTS [SEP] Tartaric Acid (29%); Potatoes; Rice Flour; Natural Flavouring (8%);,0.1972066280488831,0
syn_0155.jpg,1,Tartaric Acid (29%); Potatoes; Rice Flour; Natural Flavouring (8%);,0.585126,151.0,199.0,1350.0,267.0,1,1199.0,68.0,750.5,233.0,INCREDIENTS,"Vegetable 0il, 5ugar (4%), Citnc Acid","INCREDIENTS [SEP] Tartaric Acid (29%); Potatoes; Rice Flour; Natural Flavouring (8%); [SEP] Vegetable 0il, 5ugar (4%), Citnc Acid",0.987724255557258,1
syn_0155.jpg,2,"Vegetable 0il, 5ugar (4%), Citnc Acid",0.44381,174.0,289.0,1846.0,442.0,1,1672.0,153.0,1010.0,365.5,Tartaric Acid (29%); Potatoes; Rice Flour; Natural Flavouring (8%);,Not suitable for those with a Nut and Peanut allergy,"Tartaric Acid (29%); Potatoes; Rice Flour; Natural Flavouring (8%); [SEP] Vegetable 0il, 5ugar (4%), Citnc Acid [SEP] Not suitable for those with a Nut and Peanut allergy",0.9909196626188368,1
syn_0155.jpg,3,Not suitable for those with a Nut and Peanut allergy,0.587916,137.0,388.0,1332.0,492.0,0,1195.0,104.0,734.5,440.0,"Vegetable 0il, 5ugar (4%), Citnc Acid",,"Vegetable 0il, 5ugar (4%), Citnc Acid [SEP] Not suitable for those with a Nut and Peanut allergy [SEP] ",0.011453406778842917,0
syn_0175.jpg,0,Ingredients,0.849224,60.0,38.0,447.0,123.0,0,387.0,85.0,253.5,80.5,,"Bifidobacterium, Brown Sugar (52%), Honey"," [SEP] Ingredients [SEP] Bifidobacterium, Brown Sugar (52%), Honey",0.029869906091442907,0
syn_0175.jpg,1,"Bifidobacterium, Brown Sugar (52%), Honey",0.586148,69.0,115.0,1067.0,213.0,1,998.0,98.0,568.0,164.0,Ingredients,"Cornfiour, Concentrated Lemon Juice","Ingredients [SEP] Bifidobacterium, Brown Sugar (52%), Honey [SEP] Cornfiour, Concentrated Lemon Juice",0.9997574438081079,1
syn_0175.jpg,2,"Cornfiour, Concentrated Lemon Juice",0.995256,30.0,210.0,1695.0,287.0,1,1665.0,77.0,862.5,248.5,"Bifidobacterium, Brown Sugar (52%), Honey","Lactobacillus bulgaricus (24%), Greek Style Yogurt (MiIk):","Bifidobacterium, Brown Sugar (52%), Honey [SEP] Cornfiour, Concentrated Lemon Juice [SEP] Lactobacillus bulgaricus (24%), Greek Style Yogurt (MiIk):",0.9989486394505115,1
syn_0175.jpg,3,"Lactobacillus bulgaricus (24%), Greek Style Yogurt (MiIk):",0.996209,36.0,289.0,1277.0,419.0,1,1241.0,130.0,656.5,354.0,"Cornfiour, Concentrated Lemon Juice",,"Cornfiour, Concentrated Lemon Juice [SEP] Lactobacillus bulgaricus (24%), Greek Style Yogurt (MiIk): [SEP] ",0.9986123031083982,1
syn_0185.jpg,0,Ingredlents,0.848653,118.0,37.0,585.0,158.0,0,467.0,121.0,351.5,97.5,,"Sunflower Seeds, Brown Sugar, Baking Powder (16%)"," [SEP] Ingredlents [SEP] Sunflower Seeds, Brown Sugar, Baking Powder (16%)",0.3457155458754393,1
syn_0185.jpg,1,"Sunflower Seeds, Brown Sugar, Baking Powder (16%)",0.639176,124.0,180.0,1483.0,246.0,1,1359.0,66.0,803.5,213.0,Ingredlents,Salt; Baking Soda (29%) ; Coffee (6%),"Ingredlents [SEP] Sunflower Seeds, Brown Sugar, Baking Powder (16%) [SEP] Salt; Baking Soda (29%) ; Coffee (6%)",0.9959994452433885,1
syn_0185.jpg,2,Salt; Baking Soda (29%) ; Coffee (6%),0.843161,119.0,301.0,2246.0,361.0,1,2127.0,60.0,1182.5,331.0,"Sunflower Seeds, Brown Sugar, Baking Powder (16%)","Flax Seeds, Cinnamon (77%)","Sunflower Seeds, Brown Sugar, Baking Powder (16%) [SEP] Salt; Baking Soda (29%) ; Coffee (6%) [SEP] Flax Seeds, Cinnamon (77%)",0.9998715354980882,1
syn_0185.jpg,3,"Flax Seeds, Cinnamon (77%)",0.527163,88.0,456.0,908.0,545.0,1,820.0,89.0,498.0,500.5,Salt; Baking Soda (29%) ; Coffee (6%),"Pumpkin Seeds, Oat Flakes (60%)","Salt; Baking Soda (29%) ; Coffee (6%) [SEP] Flax Seeds, Cinnamon (77%) [SEP] Pumpkin Seeds, Oat Flakes (60%)",0.9778563414422522,1
syn_0185.jpg,4,"Pumpkin Seeds, Oat Flakes (60%)",0.564426,96.0,537.0,1558.0,683.0,1,1462.0,146.0,827.0,610.0,"Flax Seeds, Cinnamon (77%)",Coconut Oil; Wheat Flour (6%),"Flax Seeds, Cinnamon (77%) [SEP] Pumpkin Seeds, Oat Flakes (60%) [SEP] Coconut Oil; Wheat Flour (6%)",0.9979579229209377,1
syn_0185.jpg,5,Coconut Oil; Wheat Flour (6%),0.511982,99.0,636.0,1643.0,787.0,1,1544.0,151.0,871.0,711.5,"Pumpkin Seeds, Oat Flakes (60%)",,"Pumpkin Seeds, Oat Flakes (60%) [SEP] Coconut Oil; Wheat Flour (6%) [SEP] ",0.997414250787247,1
syn_0243.jpg,0,INCREDIENTS,0.860966,72.0,51.0,699.0,160.0,0,627.0,109.0,385.5,105.5,,Salt (5%), [SEP] INCREDIENTS [SEP] Salt (5%),0.04913299633760505,0
syn_0243.jpg,1,Salt (5%),0.587135,101.0,125.0,1155.0,238.0,1,1054.0,113.0,628.0,181.5,INCREDIENTS,Sugar,INCREDIENTS [SEP] Salt (5%) [SEP] Sugar,0.9755116799535571,1
syn_0243.jpg,2,Sugar,0.501486,73.0,274.0,1447.0,331.0,1,1374.0,57.0,760.0,302.5,Salt (5%),Rice Bran Extract:,Salt (5%) [SEP] Sugar [SEP] Rice Bran Extract:,0.9914503073410261,1
syn_0243.jpg,3,Rice Bran Extract:,0.633035,81.0,442.0,1925.0,544.0,1,1844.0,102.0,1003.0,493.0,Sugar,Brown Rice Flour (8%),Sugar [SEP] Rice Bran Extract: [SEP] Brown Rice Flour (8%),0.956268155052238,1
syn_0243.jpg,4,Brown Rice Flour (8%),0.919813,108.0,536.0,1569.0,710.0,1,1461.0,174.0,838.5,623.0,Rice Bran Extract:,For allergens see ingredients in bold,Rice Bran Extract: [SEP] Brown Rice Flour (8%) [SEP] For allergens see ingredients in bold,0.9971952087682124,1
syn_0243.jpg,5,For allergens see ingredients in bold,0.994002,99.0,632.0,1855.0,746.0,0,1756.0,114.0,977.0,689.0,Brown Rice Flour (8%),For allergens see ingredients in bold,Brown Rice Flour (8%) [SEP] For allergens see ingredients in bold [SEP] For allergens see ingredients in bold,0.005925273760333408,0
syn_0243.jpg,6,For allergens see ingredients in bold,0.622153,151.0,761.0,1209.0,854.0,0,1058.0,93.0,680.0,807.5,For allergens see ingredients in bold,,For allergens see ingredients in bold [SEP] For allergens see ingredients in bold [SEP] ,0.0002880072308087418,0
syn_0299.png,0,Ingrcdients,0.972762,86.0,24.0,575.0,141.0,0,489.0,117.0,330.5,82.5,,"Natural Flavourings, Carbonated Water (47%)"," [SEP] Ingrcdients [SEP] Natural Flavourings, Carbonated Water (47%)",0.23749067238985944,0
syn_0299.png,1,"Natural Flavourings, Carbonated Water (47%)",0.439663,77.0,102.0,1350.0,263.0,1,1273.0,161.0,713.5,182.5,Ingrcdients,"Acidity Regulator (338), Caffeine;","Ingrcdients [SEP] Natural Flavourings, Carbonated Water (47%) [SEP] Acidity Regulator (338), Caffeine;",0.9911247900587015,1
syn_0299.png,2,"Acidity Regulator (338), Caffeine;",0.572873,119.0,186.0,1401.0,280.0,1,1282.0,94.0,760.0,233.0,"Natural Flavourings, Carbonated Water (47%)","Sugar, Colour (150d)","Natural Flavourings, Carbonated Water (47%) [SEP] Acidity Regulator (338), Caffeine; [SEP] Sugar, Colour (150d)",0.9812085918972508,1
syn_0299.png,3,"Sugar, Colour (150d)",0.430374,68.0,326.0,1051.0,444.0,1,983.0,118.0,559.5,385.0,"Acidity Regulator (338), Caffeine;",Not suitable for coeliacs,"Acidity Regulator (338), Caffeine; [SEP] Sugar, Colour (150d) [SEP] Not suitable for coeliacs",0.9884780956915338,1
syn_0299.png,4,Not suitable for coeliacs,0.96857,100.0,433.0,1000.0,568.0,0,900.0,135.0,550.0,500.5,"Sugar, Colour (150d)",Store in a cool dry place,"Sugar, Colour (150d) [SEP] Not suitable for coeliacs [SEP] Store in a cool dry place",0.08948204903596714,0
syn_0299.png,5,Store in a cool dry place,0.669857,129.0,551.0,1782.0,684.0,0,1653.0,133.0,955.5,617.5,Not suitable for coeliacs,,Not suitable for coeliacs [SEP] Store in a cool dry place [SEP] ,0.005821648571990302,0
syn_0322.png,0,Ingredients,0.897155,197.0,19.0,609.0,146.0,0,412.0,127.0,403.0,82.5,,Cracked Black Pepper; British Beef, [SEP] Ingredients [SEP] Cracked Black Pepper; British Beef,0.047812975466753234,0
syn_0322.png,1,Cracked Black Pepper; British Beef,0.470548,190.0,89.0,1352.0,254.0,1,1162.0,165.0,771.0,171.5,Ingredients,"Sea Salt (60%), Smoked Beef Marrow (52%) :","Ingredients [SEP] Cracked Black Pepper; British Beef [SEP] Sea Salt (60%), Smoked Beef Marrow (52%) :",0.9480362257157944,1
syn_0322.png,2,"Sea Salt (60%), Smoked Beef Marrow (52%) :",0.80065,181.0,217.0,1587.0,369.0,1,1406.0,152.0,884.0,293.0,Cracked Black Pepper; British Beef,Sulphites; Water (4%),"Cracked Black Pepper; British Beef [SEP] Sea Salt (60%), Smoked Beef Marrow (52%) : [SEP] Sulphites; Water (4%)",0.9996536820010047,1
syn_0322.png,3,Sulphites; Water (4%),0.917551,198.0,306.0,1037.0,382.0,1,839.0,76.0,617.5,344.0,"Sea Salt (60%), Smoked Beef Marrow (52%) :",Not suitable for those with a Nut and Peanut allergy,"Sea Salt (60%), Smoked Beef Marrow (52%) : [SEP] Sulphites; Water (4%) [SEP] Not suitable for those with a Nut and Peanut allergy",0.9967601228939235,1
syn_0322.png,4,Not suitable for those with a Nut and Peanut allergy,0.896082,155.0,455.0,1729.0,588.0,0,1574.0,133.0,942.0,521.5,Sulphites; Water (4%),Suitable for vegetarians,Sulphites; Water (4%) [SEP] Not suitable for those with a Nut and Peanut allergy [SEP] Suitable for vegetarians,0.14124661493864898,0
syn_0322.png,5,Suitable for vegetarians,0.550738,213.0,539.0,1635.0,596.0,0,1422.0,57.0,924.0,567.5,Not suitable for those with a Nut and Peanut allergy,,Not suitable for those with a Nut and Peanut allergy [SEP] Suitable for vegetarians [SEP] ,0.00785928254204361,0
syn_0324.png,0,INGREDIENTS:,0.995948,72.0,52.0,662.0,99.0,0,590.0,47.0,367.0,75.5,,Brown Rice Flour, [SEP] INGREDIENTS: [SEP] Brown Rice Flour,0.009988115345224655,0
syn_0324.png,1,Brown Rice Flour,0.564997,85.0,193.0,919.0,268.0,1,834.0,75.0,502.0,230.5,INGREDIENTS:,5ugar,INGREDIENTS: [SEP] Brown Rice Flour [SEP] 5ugar,0.9682204756365321,1
syn_0324.png,2,5ugar,0.690822,81.0,294.0,1455.0,355.0,1,1374.0,61.0,768.0,324.5,Brown Rice Flour,Rice Bran Extract (12%),Brown Rice Flour [SEP] 5ugar [SEP] Rice Bran Extract (12%),0.9158636382099796,1
syn_0324.png,3,Rice Bran Extract (12%),0.802686,75.0,440.0,1628.0,581.0,1,1553.0,141.0,851.5,510.5,5ugar,Salt (6%),5ugar [SEP] Rice Bran Extract (12%) [SEP] Salt (6%),0.9802157911902621,1
syn_0324.png,4,Salt (6%),0.65593,70.0,566.0,1170.0,636.0,1,1100.0,70.0,620.0,601.0,Rice Bran Extract (12%),,Rice Bran Extract (12%) [SEP] Salt (6%) [SEP] ,0.9935168203124011,1
syn_0345.jpg,0,Ingredients:,0.991435,150.0,81.0,706.0,162.0,0,556.0,81.0,428.0,121.5,,Banana Puree; Citnc Acid (24%); Pineapple Puree (16%); Apple Juice, [SEP] Ingredients: [SEP] Banana Puree; Citnc Acid (24%); Pineapple Puree (16%); Apple Juice,0.09432146056620903,0
syn_0345.jpg,1,Banana Puree; Citnc Acid (24%); Pineapple Puree (16%); Apple Juice,0.603157,182.0,232.0,1220.0,345.0,1,1038.0,113.0,701.0,288.5,Ingredients:,"Mango Puree (4%), Passion Fruit Juice (77%), Pineapple Juice","Ingredients: [SEP] Banana Puree; Citnc Acid (24%); Pineapple Puree (16%); Apple Juice [SEP] Mango Puree (4%), Passion Fruit Juice (77%), Pineapple Juice",0.9950962148420439,1
syn_0345.jpg,2,"Mango Puree (4%), Passion Fruit Juice (77%), Pineapple Juice",0.529654,142.0,309.0,2227.0,402.0,1,2085.0,93.0,1184.5,355.5,Banana Puree; Citnc Acid (24%); Pineapple Puree (16%); Apple Juice,Prepared to a Vegan recipe,"Banana Puree; Citnc Acid (24%); Pineapple Puree (16%); Apple Juice [SEP] Mango Puree (4%), Passion Fruit Juice (77%), Pineapple Juice [SEP] Prepared to a Vegan recipe",0.9986379813482884,1
syn_0345.jpg,3,Prepared to a Vegan recipe,0.545788,206.0,434.0,1542.0,528.0,0,1336.0,94.0,874.0,481.0,"Mango Puree (4%), Passion Fruit Juice (77%), Pineapple Juice",Not suitable for those with a Nut and Peanut allergy,"Mango Puree (4%), Passion Fruit Juice (77%), Pineapple Juice [SEP] Prepared to a Vegan recipe [SEP] Not suitable for those with a Nut and Peanut allergy",0.33550146697896294,1
syn_0345.jpg,4,Not suitable for those with a Nut and Peanut allergy,0.8217,192.0,587.0,1681.0,704.0,0,1489.0,117.0,936.5,645.5,Prepared to a Vegan recipe,,Prepared to a Vegan recipe [SEP] Not suitable for those with a Nut and Peanut allergy [SEP] ,0.010722582118620259,0
syn_0373.jpg,0,Ingrcdients,0.868032,64.0,22.0,561.0,92.0,0,497.0,70.0,312.5,57.0,,Sunflower LecitHin; Dried Whole MiIk, [SEP] Ingrcdients [SEP] Sunflower LecitHin; Dried Whole MiIk,0.33501428173235165,1
syn_0373.jpg,1,Sunflower LecitHin; Dried Whole MiIk,0.776971,64.0,138.0,1951.0,289.0,1,1887.0,151.0,1007.5,213.5,Ingrcdients,Cocoa Mass (47%),Ingrcdients [SEP] Sunflower LecitHin; Dried Whole MiIk [SEP] Cocoa Mass (47%),0.9746700695557788,1
