image_id,box_id,text,confidence,x1,y1,x2,y2,label,width,height,x_center,y_center,prev_text,next_text,context_text,pred_prob,pred_label
synth_0723.png,4,"Salt, Spices, Garlic Powder",0.972,89.0,239.0,276.0,253.0,1,187.0,14.0,182.5,246.0,"Chicken, Water, Wheat Flour","Onion Powder, E282","Chicken, Water, Wheat Flour [SEP] Salt, Spices, Garlic Powder [SEP] Onion Powder, E282",0.9998630222648922,1
synth_0723.png,5,"Onion Powder, E282",0.932,89.0,266.0,230.0,278.0,1,141.0,12.0,159.5,272.0,"Salt, Spices, Garlic Powder","Artificial Flavor, Organic Brown Sugar","Salt, Spices, Garlic Powder [SEP] Onion Powder, E282 [SEP] Artificial Flavor, Organic Brown Sugar",0.9905257397927731,1
synth_0723.png,6,"Artificial Flavor, Organic Brown Sugar",0.982,88.0,297.0,351.0,311.0,1,263.0,14.0,219.5,304.0,"Onion Powder, E282",Potato Flakes,"Onion Powder, E282 [SEP] Artificial Flavor, Organic Brown Sugar [SEP] Potato Flakes",0.9786803126421976,1
synth_0723.png,7,Potato Flakes,0.947,77.0,329.0,170.0,340.0,1,93.0,11.0,123.5,334.5,"Artificial Flavor, Organic Brown Sugar",No artificial colours.,"Artificial Flavor, Organic Brown Sugar [SEP] Potato Flakes [SEP] No artificial colours.",0.4509840883495473,1
synth_0723.png,8,No artificial colours.,0.835,63.0,394.0,183.0,404.0,0,120.0,10.0,123.0,399.0,Potato Flakes,Contains milk and soy.,Potato Flakes [SEP] No artificial colours. [SEP] Contains milk and soy.,0.021530675984558306,0
synth_0723.png,9,Contains milk and soy.,0.9,61.0,421.0,196.0,434.0,0,135.0,13.0,128.5,427.5,No artificial colours.,,No artificial colours. [SEP] Contains milk and soy. [SEP] ,0.005477975063639159,0
synth_0727.png,0,Energy Drink Zero,0.924,83.0,72.0,211.0,86.0,0,128.0,14.0,147.0,79.0,,No artificial preservatives, [SEP] Energy Drink Zero [SEP] No artificial preservatives,0.0015473359565563976,0
synth_0727.png,1,No artificial preservatives,0.823,86.0,105.0,240.0,118.0,0,154.0,13.0,163.0,111.5,Energy Drink Zero,NET WT 200g,Energy Drink Zero [SEP] No artificial preservatives [SEP] NET WT 200g,0.0046048295344914185,0
synth_0727.png,2,NET WT 200g,0.872,84.0,132.0,179.0,145.0,0,95.0,13.0,131.5,138.5,No artificial preservatives,INGREDIENT STATEMENT,No artificial preservatives [SEP] NET WT 200g [SEP] INGREDIENT STATEMENT,0.0009905864473245447,0
synth_0727.png,3,INGREDIENT STATEMENT,0.931,83.0,206.0,257.0,216.0,0,174.0,10.0,170.0,211.0,NET WT 200g,"Carbonated Water, Erythritol","NET WT 200g [SEP] INGREDIENT STATEMENT [SEP] Carbonated Water, Erythritol",0.008020300992467748,0
synth_0727.png,4,"Carbonated Water, Erythritol",0.917,85.0,239.0,287.0,253.0,1,202.0,14.0,186.0,246.0,INGREDIENT STATEMENT,"Citric Acid, Acesulfame Potassium","INGREDIENT STATEMENT [SEP] Carbonated Water, Erythritol [SEP] Citric Acid, Acesulfame Potassium",0.9983342389586559,1
synth_0727.png,5,"Citric Acid, Acesulfame Potassium",0.992,83.0,268.0,320.0,280.0,1,237.0,12.0,201.5,274.0,"Carbonated Water, Erythritol","Sucralose, Caffeine","Carbonated Water, Erythritol [SEP] Citric Acid, Acesulfame Potassium [SEP] Sucralose, Caffeine",0.9980349687507011,1
synth_0727.png,6,"Sucralose, Caffeine",0.916,106.0,301.0,241.0,313.0,1,135.0,12.0,173.5,307.0,"Citric Acid, Acesulfame Potassium","Niacinamide, Vitamin B12, Aspartame","Citric Acid, Acesulfame Potassium [SEP] Sucralose, Caffeine [SEP] Niacinamide, Vitamin B12, Aspartame",0.9976370479293954,1
synth_0727.png,7,"Niacinamide, Vitamin B12, Aspartame",0.934,85.0,332.0,352.0,346.0,1,267.0,14.0,218.5,339.0,"Sucralose, Caffeine","Natural Flavouring, Guten Free Oat Flakes","Sucralose, Caffeine [SEP] Niacinamide, Vitamin B12, Aspartame [SEP] Natural Flavouring, Guten Free Oat Flakes",0.9974615842121798,1
synth_0727.png,8,"Natural Flavouring, Guten Free Oat Flakes",0.921,98.0,366.0,391.0,380.0,1,293.0,14.0,244.5,373.0,"Niacinamide, Vitamin B12, Aspartame",Packed in a facility that also handles wheat.,"Niacinamide, Vitamin B12, Aspartame [SEP] Natural Flavouring, Guten Free Oat Flakes [SEP] Packed in a facility that also handles wheat.",0.9033516026401642,1
synth_0727.png,9,Packed in a facility that also handles wheat.,0.886,85.0,431.0,349.0,444.0,0,264.0,13.0,217.0,437.5,"Natural Flavouring, Guten Free Oat Flakes",,"Natural Flavouring, Guten Free Oat Flakes [SEP] Packed in a facility that also handles wheat. [SEP] ",0.015774453267670078,0
synth_0730.png,0,Breakfast Cereal,0.901,80.0,44.0,196.0,55.0,0,116.0,11.0,138.0,49.5,,Store refrigerated after opening, [SEP] Breakfast Cereal [SEP] Store refrigerated after opening,0.018820769426724452,0
synth_0730.png,1,Store refrigerated after opening,0.846,80.0,66.0,272.0,79.0,0,192.0,13.0,176.0,72.5,Breakfast Cereal,NET WT 250g,Breakfast Cereal [SEP] Store refrigerated after opening [SEP] NET WT 250g,0.000350516480215715,0
synth_0730.png,2,NET WT 250g,0.964,78.0,93.0,173.0,106.0,0,95.0,13.0,125.5,99.5,Store refrigerated after opening,INGREDIENTS,Store refrigerated after opening [SEP] NET WT 250g [SEP] INGREDIENTS,0.0007568992188508536,0
synth_0730.png,3,INGREDIENTS,0.888,79.0,169.0,175.0,179.0,0,96.0,10.0,127.0,174.0,NET WT 250g,"Oats, Sugar, Barley Malt Extract","NET WT 250g [SEP] INGREDIENTS [SEP] Oats, Sugar, Barley Malt Extract",0.024162762615082187,0
synth_0730.png,4,"Oats, Sugar, Barley Malt Extract",0.908,103.0,203.0,328.0,217.0,1,225.0,14.0,215.5,210.0,INGREDIENTS,"Salt, Niacin, Reduced Iron, Thiamine Mononitrate","INGREDIENTS [SEP] Oats, Sugar, Barley Malt Extract [SEP] Salt, Niacin, Reduced Iron, Thiamine Mononitrate",0.9993606251868679,1
synth_0730.png,5,"Salt, Niacin, Reduced Iron, Thiamine Mononitrate",0.948,99.0,234.0,442.0,246.0,1,343.0,12.0,270.5,240.0,"Oats, Sugar, Barley Malt Extract","Riboflavin, Folic Acid","Oats, Sugar, Barley Malt Extract [SEP] Salt, Niacin, Reduced Iron, Thiamine Mononitrate [SEP] Riboflavin, Folic Acid",0.999980002187677,1
synth_0730.png,6,"Riboflavin, Folic Acid",0.957,93.0,258.0,237.0,270.0,1,144.0,12.0,165.0,264.0,"Salt, Niacin, Reduced Iron, Thiamine Mononitrate","Vitamin D3, 466","Salt, Niacin, Reduced Iron, Thiamine Mononitrate [SEP] Riboflavin, Folic Acid [SEP] Vitamin D3, 466",0.9932883393810344,1
synth_0730.png,7,"Vitamin D3, 466",0.992,90.0,290.0,203.0,302.0,1,113.0,12.0,146.5,296.0,"Riboflavin, Folic Acid","Italian Nibbed Almonds, Organic Honey","Riboflavin, Folic Acid [SEP] Vitamin D3, 466 [SEP] Italian Nibbed Almonds, Organic Honey",0.9637351121117327,1
synth_0730.png,8,"Italian Nibbed Almonds, Organic Honey",0.977,100.0,316.0,375.0,330.0,1,275.0,14.0,237.5,323.0,"Vitamin D3, 466",May contain peanuts and tree nuts.,"Vitamin D3, 466 [SEP] Italian Nibbed Almonds, Organic Honey [SEP] May contain peanuts and tree nuts.",0.9567568151403567,1
synth_0730.png,9,May contain peanuts and tree nuts.,0.827,79.0,388.0,293.0,401.0,0,214.0,13.0,186.0,394.5,"Italian Nibbed Almonds, Organic Honey",,"Italian Nibbed Almonds, Organic Honey [SEP] May contain peanuts and tree nuts. [SEP] ",0.08071654322989524,0
synth_0760.png,0,Granola Mix,0.875,48.0,58.0,132.0,69.0,0,84.0,11.0,90.0,63.5,,Ready to eat, [SEP] Granola Mix [SEP] Ready to eat,0.022643473940714004,0
synth_0760.png,1,Ready to eat,0.881,48.0,88.0,125.0,101.0,0,77.0,13.0,86.5,94.5,Granola Mix,NET WT 90g,Granola Mix [SEP] Ready to eat [SEP] NET WT 90g,0.0033728757449640883,0
synth_0760.png,2,NET WT 90g,0.869,47.0,121.0,133.0,134.0,0,86.0,13.0,90.0,127.5,Ready to eat,INGREDIENTS LIST,Ready to eat [SEP] NET WT 90g [SEP] INGREDIENTS LIST,0.0010417675742129,0
synth_0760.png,3,INGREDIENTS LIST,0.962,49.0,184.0,179.0,194.0,0,130.0,10.0,114.0,189.0,NET WT 90g,"Oats, Brown Sugar, Sunflower Oil, Raisins","NET WT 90g [SEP] INGREDIENTS LIST [SEP] Oats, Brown Sugar, Sunflower Oil, Raisins",0.02064403295442414,0
synth_0760.png,4,"Oats, Brown Sugar, Sunflower Oil, Raisins",0.947,60.0,226.0,351.0,240.0,1,291.0,14.0,205.5,233.0,INGREDIENTS LIST,"Almonds, Cashews, Honey","INGREDIENTS LIST [SEP] Oats, Brown Sugar, Sunflower Oil, Raisins [SEP] Almonds, Cashews, Honey",0.9998638300710756,1
synth_0760.png,5,"Almonds, Cashews, Honey",0.934,68.0,252.0,253.0,266.0,1,185.0,14.0,160.5,259.0,"Oats, Brown Sugar, Sunflower Oil, Raisins","Cinnamon, Salt, Wheat Bran, Coffee","Oats, Brown Sugar, Sunflower Oil, Raisins [SEP] Almonds, Cashews, Honey [SEP] Cinnamon, Salt, Wheat Bran, Coffee",0.9999029069006631,1
synth_0760.png,6,"Cinnamon, Salt, Wheat Bran, Coffee",0.968,66.0,284.0,319.0,296.0,1,253.0,12.0,192.5,290.0,"Almonds, Cashews, Honey",Vanilla Extract,"Almonds, Cashews, Honey [SEP] Cinnamon, Salt, Wheat Bran, Coffee [SEP] Vanilla Extract",0.9999479533082346,1
synth_0760.png,7,Vanilla Extract,0.935,59.0,314.0,160.0,325.0,1,101.0,11.0,109.5,319.5,"Cinnamon, Salt, Wheat Bran, Coffee",No artificial colours.,"Cinnamon, Salt, Wheat Bran, Coffee [SEP] Vanilla Extract [SEP] No artificial colours.",0.6980018058307823,1
synth_0760.png,8,No artificial colours.,0.87,49.0,388.0,169.0,398.0,0,120.0,10.0,109.0,393.0,Vanilla Extract,,Vanilla Extract [SEP] No artificial colours. [SEP] ,0.08195833788072626,0
synth_0766.png,0,Flavored Popcorn,0.865,89.0,39.0,210.0,53.0,0,121.0,14.0,149.5,46.0,,Keep in a cool dry place, [SEP] Flavored Popcorn [SEP] Keep in a cool dry place,0.0971392171710141,0
synth_0766.png,1,Keep in a cool dry place,0.842,89.0,66.0,233.0,79.0,0,144.0,13.0,161.0,72.5,Flavored Popcorn,NET WT 330ml,Flavored Popcorn [SEP] Keep in a cool dry place [SEP] NET WT 330ml,0.00045833093392818176,0
synth_0766.png,2,NET WT 330ml,0.939,85.0,91.0,188.0,102.0,0,103.0,11.0,136.5,96.5,Keep in a cool dry place,INGREDIENT STATEMENT,Keep in a cool dry place [SEP] NET WT 330ml [SEP] INGREDIENT STATEMENT,0.00234944879330121,0
synth_0766.png,3,INGREDIENT STATEMENT,0.923,86.0,158.0,260.0,168.0,0,174.0,10.0,173.0,163.0,NET WT 330ml,"Popcorn, Sunflower Oil","NET WT 330ml [SEP] INGREDIENT STATEMENT [SEP] Popcorn, Sunflower Oil",0.011352400868232661,0
synth_0766.png,4,"Popcorn, Sunflower Oil",0.975,94.0,205.0,252.0,219.0,1,158.0,14.0,173.0,212.0,INGREDIENT STATEMENT,"Sugar, Salt","INGREDIENT STATEMENT [SEP] Popcorn, Sunflower Oil [SEP] Sugar, Salt",0.9903631726824496,1
synth_0766.png,5,"Sugar, Salt",0.949,90.0,235.0,167.0,249.0,1,77.0,14.0,128.5,242.0,"Popcorn, Sunflower Oil","Buttermilk, Cheddar Cheese","Popcorn, Sunflower Oil [SEP] Sugar, Salt [SEP] Buttermilk, Cheddar Cheese",0.9971984399266879,1
synth_0766.png,6,"Buttermilk, Cheddar Cheese",0.913,106.0,270.0,304.0,282.0,1,198.0,12.0,205.0,276.0,"Sugar, Salt","Citric Acid, Natural Flavor","Sugar, Salt [SEP] Buttermilk, Cheddar Cheese [SEP] Citric Acid, Natural Flavor",0.9985474063592932,1
synth_0766.png,7,"Citric Acid, Natural Flavor",0.927,117.0,293.0,296.0,305.0,1,179.0,12.0,206.5,299.0,"Buttermilk, Cheddar Cheese",Organic Sunflower Seeds,"Buttermilk, Cheddar Cheese [SEP] Citric Acid, Natural Flavor [SEP] Organic Sunflower Seeds",0.9948039433959472,1
synth_0766.png,8,Organic Sunflower Seeds,0.941,102.0,320.0,277.0,334.0,1,175.0,14.0,189.5,327.0,"Citric Acid, Natural Flavor",Contains milk and soy.,"Citric Acid, Natural Flavor [SEP] Organic Sunflower Seeds [SEP] Contains milk and soy.",0.7520470517146846,1
synth_0766.png,9,Contains milk and soy.,0.762,85.0,396.0,220.0,409.0,0,135.0,13.0,152.5,402.5,Organic Sunflower Seeds,,Organic Sunflower Seeds [SEP] Contains milk and soy. [SEP] ,0.06309738837968536,0
synth_0768.png,0,Baked Muffin,0.883,71.0,43.0,162.0,54.0,0,91.0,11.0,116.5,48.5,,Best served chilled, [SEP] Baked Muffin [SEP] Best served chilled,0.0486279104500079,0
synth_0768.png,1,Best served chilled,0.93,68.0,67.0,182.0,77.0,0,114.0,10.0,125.0,72.0,Baked Muffin,NET WT 250g,Baked Muffin [SEP] Best served chilled [SEP] NET WT 250g,0.018791921745345545,0
synth_0768.png,2,NET WT 250g,0.88,71.0,94.0,166.0,107.0,0,95.0,13.0,118.5,100.5,Best served chilled,INGREDIENTS,Best served chilled [SEP] NET WT 250g [SEP] INGREDIENTS,0.0027252228321502153,0
synth_0768.png,3,INGREDIENTS,0.961,71.0,180.0,167.0,190.0,0,96.0,10.0,119.0,185.0,NET WT 250g,"Wheat Flour, Sugar","NET WT 250g [SEP] INGREDIENTS [SEP] Wheat Flour, Sugar",0.009630024063453469,0
synth_0768.png,4,"Wheat Flour, Sugar",0.963,94.0,222.0,229.0,236.0,1,135.0,14.0,161.5,229.0,INGREDIENTS,"Eggs, Butter, Corn Starch, Baking Soda","INGREDIENTS [SEP] Wheat Flour, Sugar [SEP] Eggs, Butter, Corn Starch, Baking Soda",0.9960687863950722,1
synth_0768.png,5,"Eggs, Butter, Corn Starch, Baking Soda",0.904,99.0,251.0,373.0,265.0,1,274.0,14.0,236.0,258.0,"Wheat Flour, Sugar","Monocalcium Phosphate, Milk, Vanilla","Wheat Flour, Sugar [SEP] Eggs, Butter, Corn Starch, Baking Soda [SEP] Monocalcium Phosphate, Milk, Vanilla",0.9999414719057318,1
synth_0768.png,6,"Monocalcium Phosphate, Milk, Vanilla",0.99,90.0,278.0,352.0,292.0,1,262.0,14.0,221.0,285.0,"Eggs, Butter, Corn Starch, Baking Soda","Cornflour, Plain Caramel","Eggs, Butter, Corn Starch, Baking Soda [SEP] Monocalcium Phosphate, Milk, Vanilla [SEP] Cornflour, Plain Caramel",0.9999043519683471,1
synth_0768.png,7,"Cornflour, Plain Caramel",0.962,75.0,311.0,246.0,323.0,1,171.0,12.0,160.5,317.0,"Monocalcium Phosphate, Milk, Vanilla",No artificial colours.,"Monocalcium Phosphate, Milk, Vanilla [SEP] Cornflour, Plain Caramel [SEP] No artificial colours.",0.9917177999456358,1
synth_0768.png,8,No artificial colours.,0.77,72.0,384.0,192.0,394.0,0,120.0,10.0,132.0,389.0,"Cornflour, Plain Caramel",Packed in a facility that also handles wheat.,"Cornflour, Plain Caramel [SEP] No artificial colours. [SEP] Packed in a facility that also handles wheat.",0.15301242957543243,0
synth_0768.png,9,Packed in a facility that also handles wheat.,0.771,68.0,405.0,332.0,418.0,0,264.0,13.0,200.0,411.5,No artificial colours.,,No artificial colours. [SEP] Packed in a facility that also handles wheat. [SEP] ,0.0012943875094664486,0
synth_0780.png,0,Instant Noodles,0.922,65.0,60.0,174.0,71.0,0,109.0,11.0,119.5,65.5,,Keep in a cool dry place, [SEP] Instant Noodles [SEP] Keep in a cool dry place,0.01821338500704222,0
synth_0780.png,1,Keep in a cool dry place,0.896,66.0,90.0,210.0,103.0,0,144.0,13.0,138.0,96.5,Instant Noodles,NET WT 250g,Instant Noodles [SEP] Keep in a cool dry place [SEP] NET WT 250g,0.0002514752540204554,0
synth_0780.png,2,NET WT 250g,0.908,67.0,116.0,162.0,129.0,0,95.0,13.0,114.5,122.5,Keep in a cool dry place,INGREDIENTS,Keep in a cool dry place [SEP] NET WT 250g [SEP] INGREDIENTS,0.0011983553018335002,0
synth_0780.png,3,INGREDIENTS,0.936,63.0,185.0,159.0,195.0,0,96.0,10.0,111.0,190.0,NET WT 250g,"Wheat Flour, Palm Oil, Salt","NET WT 250g [SEP] INGREDIENTS [SEP] Wheat Flour, Palm Oil, Salt",0.016685820992459636,0
synth_0780.png,4,"Wheat Flour, Palm Oil, Salt",0.909,78.0,224.0,265.0,236.0,1,187.0,12.0,171.5,230.0,INGREDIENTS,"Modified Food Starch, Soy Sauce","INGREDIENTS [SEP] Wheat Flour, Palm Oil, Salt [SEP] Modified Food Starch, Soy Sauce",0.9954157456767043,1
synth_0780.png,5,"Modified Food Starch, Soy Sauce",0.94,63.0,248.0,292.0,262.0,1,229.0,14.0,177.5,255.0,"Wheat Flour, Palm Oil, Salt","Garlic Powder, Onion Powder","Wheat Flour, Palm Oil, Salt [SEP] Modified Food Starch, Soy Sauce [SEP] Garlic Powder, Onion Powder",0.9610208368344699,1
synth_0780.png,6,"Garlic Powder, Onion Powder",0.908,89.0,279.0,291.0,291.0,1,202.0,12.0,190.0,285.0,"Modified Food Starch, Soy Sauce",Monosodium Glutamate,"Modified Food Starch, Soy Sauce [SEP] Garlic Powder, Onion Powder [SEP] Monosodium Glutamate",0.973042082742147,1
synth_0780.png,7,Monosodium Glutamate,0.935,81.0,309.0,249.0,320.0,1,168.0,11.0,165.0,314.5,"Garlic Powder, Onion Powder",Contains milk and soy.,"Garlic Powder, Onion Powder [SEP] Monosodium Glutamate [SEP] Contains milk and soy.",0.8959644325570884,1
synth_0780.png,8,Contains milk and soy.,0.798,67.0,369.0,202.0,382.0,0,135.0,13.0,134.5,375.5,Monosodium Glutamate,Packed in a facility that also handles wheat.,Monosodium Glutamate [SEP] Contains milk and soy. [SEP] Packed in a facility that also handles wheat.,0.09260210825315499,0
synth_0780.png,9,Packed in a facility that also handles wheat.,0.905,64.0,400.0,328.0,413.0,0,264.0,13.0,196.0,406.5,Contains milk and soy.,,Contains milk and soy. [SEP] Packed in a facility that also handles wheat. [SEP] ,0.001783172645084413,0
synth_0784.png,0,Peanut Bar,0.927,61.0,56.0,138.0,66.0,0,77.0,10.0,99.5,61.0,,NET WT 200g, [SEP] Peanut Bar [SEP] NET WT 200g,0.21596877198068704,0
synth_0784.png,1,NET WT 200g,0.874,58.0,82.0,153.0,95.0,0,95.0,13.0,105.5,88.5,Peanut Bar,INGREDIENT STATEMENT,Peanut Bar [SEP] NET WT 200g [SEP] INGREDIENT STATEMENT,0.007680849739436729,0
synth_0784.png,2,INGREDIENT STATEMENT,0.933,59.0,143.0,233.0,153.0,0,174.0,10.0,146.0,148.0,NET WT 200g,"Peanuts, Cane Sugar","NET WT 200g [SEP] INGREDIENT STATEMENT [SEP] Peanuts, Cane Sugar",0.00425346392992982,0
synth_0784.png,3,"Peanuts, Cane Sugar",0.98,70.0,188.0,216.0,201.0,1,146.0,13.0,143.0,194.5,INGREDIENT STATEMENT,"Glucose Syrup, Palm Oil, Salt","INGREDIENT STATEMENT [SEP] Peanuts, Cane Sugar [SEP] Glucose Syrup, Palm Oil, Salt",0.9929658049881189,1
synth_0784.png,4,"Glucose Syrup, Palm Oil, Salt",0.906,74.0,221.0,277.0,235.0,1,203.0,14.0,175.5,228.0,"Peanuts, Cane Sugar",May contain peanuts and tree nuts.,"Peanuts, Cane Sugar [SEP] Glucose Syrup, Palm Oil, Salt [SEP] May contain peanuts and tree nuts.",0.9968709860909115,1
synth_0784.png,5,May contain peanuts and tree nuts.,0.908,58.0,282.0,272.0,295.0,0,214.0,13.0,165.0,288.5,"Glucose Syrup, Palm Oil, Salt",,"Glucose Syrup, Palm Oil, Salt [SEP] May contain peanuts and tree nuts. [SEP] ",0.08237415337315689,0
synth_0794.png,0,Sparkling Drink,0.911,65.0,49.0,174.0,63.0,0,109.0,14.0,119.5,56.0,,Ready to eat, [SEP] Sparkling Drink [SEP] Ready to eat,0.030157597125241558,0
synth_0794.png,1,Ready to eat,0.897,68.0,83.0,145.0,96.0,0,77.0,13.0,106.5,89.5,Sparkling Drink,NET WT 90g,Sparkling Drink [SEP] Ready to eat [SEP] NET WT 90g,0.003942070298802005,0
synth_0794.png,2,NET WT 90g,0.964,68.0,113.0,154.0,126.0,0,86.0,13.0,111.0,119.5,Ready to eat,INGREDIENTS,Ready to eat [SEP] NET WT 90g [SEP] INGREDIENTS,0.0011307585887001786,0
synth_0794.png,3,INGREDIENTS,0.97,68.0,179.0,164.0,189.0,0,96.0,10.0,116.0,184.0,NET WT 90g,"Carbonated Water, Sugar, Citric Acid","NET WT 90g [SEP] INGREDIENTS [SEP] Carbonated Water, Sugar, Citric Acid",0.036591267527239596,0
synth_0794.png,4,"Carbonated Water, Sugar, Citric Acid",0.941,72.0,212.0,329.0,226.0,1,257.0,14.0,200.5,219.0,INGREDIENTS,"Natural Flavor, Sodium Benzoate, Caffeine","INGREDIENTS [SEP] Carbonated Water, Sugar, Citric Acid [SEP] Natural Flavor, Sodium Benzoate, Caffeine",0.9997621797482996,1
synth_0794.png,5,"Natural Flavor, Sodium Benzoate, Caffeine",0.937,80.0,245.0,378.0,257.0,1,298.0,12.0,229.0,251.0,"Carbonated Water, Sugar, Citric Acid","E150D, Pantothenic Acid","Carbonated Water, Sugar, Citric Acid [SEP] Natural Flavor, Sodium Benzoate, Caffeine [SEP] E150D, Pantothenic Acid",0.999865896500447,1
synth_0794.png,6,"E150D, Pantothenic Acid",0.971,74.0,272.0,246.0,284.0,1,172.0,12.0,160.0,278.0,"Natural Flavor, Sodium Benzoate, Caffeine",No artificial colours.,"Natural Flavor, Sodium Benzoate, Caffeine [SEP] E150D, Pantothenic Acid [SEP] No artificial colours.",0.9842022252567889,1
synth_0794.png,7,No artificial colours.,0.781,66.0,338.0,186.0,348.0,0,120.0,10.0,126.0,343.0,"E150D, Pantothenic Acid",,"E150D, Pantothenic Acid [SEP] No artificial colours. [SEP] ",0.13215297551944907,0
synth_0818.png,0,Mayonnaise Style Sauce,0.932,58.0,40.0,228.0,54.0,0,170.0,14.0,143.0,47.0,,No artificial preservatives, [SEP] Mayonnaise Style Sauce [SEP] No artificial preservatives,0.034786706110089945,0
synth_0818.png,1,No artificial preservatives,0.831,55.0,72.0,209.0,85.0,0,154.0,13.0,132.0,78.5,Mayonnaise Style Sauce,NET WT 150g,Mayonnaise Style Sauce [SEP] No artificial preservatives [SEP] NET WT 150g,0.017328960967093392,0
synth_0818.png,2,NET WT 150g,0.97,56.0,101.0,151.0,114.0,0,95.0,13.0,103.5,107.5,No artificial preservatives,INGREDIENTS,No artificial preservatives [SEP] NET WT 150g [SEP] INGREDIENTS,0.0017005089713292994,0
synth_0818.png,3,INGREDIENTS,0.938,55.0,185.0,151.0,195.0,0,96.0,10.0,103.0,190.0,NET WT 150g,"Soybean Oil, Water, Vinegar, Egg Yolk","NET WT 150g [SEP] INGREDIENTS [SEP] Soybean Oil, Water, Vinegar, Egg Yolk",0.026308906104680424,0
synth_0818.png,4,"Soybean Oil, Water, Vinegar, Egg Yolk",0.919,70.0,229.0,335.0,243.0,1,265.0,14.0,202.5,236.0,INGREDIENTS,"Sugar, Salt, Mustard, Xanthan Gum","INGREDIENTS [SEP] Soybean Oil, Water, Vinegar, Egg Yolk [SEP] Sugar, Salt, Mustard, Xanthan Gum",0.9998521806259822,1
synth_0818.png,5,"Sugar, Salt, Mustard, Xanthan Gum",0.948,67.0,260.0,315.0,274.0,1,248.0,14.0,191.0,267.0,"Soybean Oil, Water, Vinegar, Egg Yolk","Potassium Sorbate, Palmolein","Soybean Oil, Water, Vinegar, Egg Yolk [SEP] Sugar, Salt, Mustard, Xanthan Gum [SEP] Potassium Sorbate, Palmolein",0.9999713632786895,1
synth_0818.png,6,"Potassium Sorbate, Palmolein",0.94,78.0,292.0,285.0,304.0,1,207.0,12.0,181.5,298.0,"Sugar, Salt, Mustard, Xanthan Gum",Packed in a facility that also handles wheat.,"Sugar, Salt, Mustard, Xanthan Gum [SEP] Potassium Sorbate, Palmolein [SEP] Packed in a facility that also handles wheat.",0.9921710905107232,1
synth_0818.png,7,Packed in a facility that also handles wheat.,0.897,59.0,351.0,323.0,364.0,0,264.0,13.0,191.0,357.5,"Potassium Sorbate, Palmolein",,"Potassium Sorbate, Palmolein [SEP] Packed in a facility that also handles wheat. [SEP] ",0.026390380327964223,0
synth_0842.png,0,Baked Muffin,0.882,78.0,66.0,169.0,77.0,0,91.0,11.0,123.5,71.5,,Best served chilled, [SEP] Baked Muffin [SEP] Best served chilled,0.04787444361675757,0
